player_estimated_hand_length_cm_category,predictions
Medium,0.61
Medium,0.85
Medium,0.19
Medium,0.23
Medium,0.51
Medium,0.18
Medium,0.74
Medium,0.91
Medium,0.18
Medium,0.09
Medium,0.37
Medium,0.71
Medium,0.22
Medium,0.29
Medium,0.21
Medium,0.12
Medium,0.17
Medium,0.13
Medium,0.8
Medium,0.26
Medium,0.85
Medium,0.79
Medium,0.83
Medium,0.85
Medium,0.17
Medium,0.77
Medium,0.35
Medium,0.66
Medium,0.82
Medium,0.84
Medium,0.89
Medium,0.49
Medium,0.92
Medium,0.67
Medium,0.94
Medium,0.87
Medium,0.55
Medium,0.74
Medium,0.79
Medium,0.27
Medium,0.63
Medium,0.78
Medium,0.69
Medium,0.76
Medium,0.63
Medium,0.95
Medium,0.9
Medium,0.67
Medium,0.81
Medium,0.85
Medium,0.89
Medium,0.3
Medium,0.85
Medium,0.45
Medium,0.75
Medium,0.19
Medium,0.9
Medium,0.88
Medium,0.9
Medium,0.21
Medium,0.34
Medium,0.78
Medium,0.78
Medium,0.92
Medium,0.86
Medium,0.83
Medium,0.82
Medium,0.97
Medium,0.91
Medium,0.18
Medium,0.34
Medium,0.81
Medium,0.87
Medium,0.29
Medium,0.84
Medium,0.8
Medium,0.8
Medium,0.58
Medium,0.8
Medium,0.12
Medium,0.7
Medium,0.83
Medium,0.9
Medium,0.89
Medium,0.91
Medium,0.9
Medium,0.68
Medium,0.93
Medium,0.13
Medium,0.6
Medium,0.23
Medium,0.88
Medium,0.92
Medium,0.88
Medium,0.13
Medium,0.83
Medium,0.64
Medium,0.87
Medium,0.86
Medium,0.83
Medium,0.33
Medium,0.84
Medium,0.93
Medium,0.89
Medium,0.76
Medium,0.74
Medium,0.93
Medium,0.96
Medium,0.97
Medium,0.28
Medium,0.78
Medium,0.48
Medium,0.91
Medium,0.78
Medium,0.54
Medium,0.79
Medium,0.77
Medium,0.95
Medium,0.16
Medium,0.83
Medium,0.15
Medium,0.94
Medium,0.25
Medium,0.95
Medium,0.92
