education_level,job_satisfaction,gender,city,age,salary,working_hours,result
High School,Medium,Male,Los Angeles,33.0,51949.0,45.0,0
Masters,Low,Male,Chicago,38.0,100080.0,58.0,0
Masters,High,Female,Los Angeles,28.0,67744.0,46.0,0
Bachelors,Medium,Male,Chicago,54.0,75543.0,55.0,0
PhD,Medium,Male,Los Angeles,53.0,66187.0,33.0,0
Bachelors,High,Male,Los Angeles,52.0,37239.0,30.0,0
PhD,Medium,Male,Los Angeles,36.0,44489.0,37.0,0
Masters,High,Female,Chicago,37.0,88017.0,46.0,0
Bachelors,Low,Male,Los Angeles,35.0,91877.0,32.0,0
High School,Medium,Female,Houston,64.0,73125.0,58.0,0
Bachelors,Medium,Male,New York,58.0,79922.0,49.0,0
Bachelors,Low,Female,Los Angeles,31.0,62049.0,44.0,0
Bachelors,Low,Male,Houston,32.0,67131.0,44.0,0
Bachelors,High,Male,Chicago,48.0,72944.0,53.0,0
High School,Medium,Other,Los Angeles,18.0,103963.0,51.0,1
Bachelors,Low,Female,Chicago,20.0,54285.0,43.0,0
Bachelors,High,Female,Chicago,33.0,67626.0,55.0,0
PhD,High,Male,Chicago,40.0,72808.0,57.0,0
Masters,Medium,Male,New York,28.0,118464.0,52.0,0
Masters,High,Male,Los Angeles,29.0,83871.0,43.0,0
High School,Low,Female,Chicago,27.0,49198.0,53.0,0
High School,Low,Male,Houston,49.0,49758.0,31.0,0
High School,High,Female,Chicago,33.0,45254.0,42.0,0
Masters,High,Male,New York,25.0,74238.0,55.0,0
High School,High,Other,Chicago,55.0,31252.0,43.0,0
Bachelors,Medium,Female,Chicago,29.0,69764.0,56.0,0
High School,High,Female,New York,41.0,107709.0,53.0,0
Masters,High,Male,Los Angeles,45.0,67441.0,48.0,1
Bachelors,High,Male,Chicago,25.0,83682.0,36.0,0
Bachelors,High,Female,Los Angeles,45.0,89494.0,32.0,0
Bachelors,Medium,Male,Los Angeles,-14.0,-20258.0,11.0,0
High School,Medium,Male,Los Angeles,43.0,95215.0,52.0,0
Bachelors,Medium,Other,New York,25.0,108587.0,43.0,0
Bachelors,High,Female,New York,45.0,36949.0,40.0,0
High School,High,Male,Houston,45.0,85393.0,44.0,1
PhD,Low,Male,Houston,54.0,103553.0,57.0,0
Bachelors,Medium,Male,Los Angeles,58.0,36941.0,42.0,0
Bachelors,Medium,Female,Houston,53.0,55934.0,47.0,0
Masters,Medium,Male,Chicago,44.0,53386.0,55.0,0
Bachelors,High,Male,Los Angeles,34.0,91886.0,35.0,0
High School,Low,Male,Los Angeles,26.0,105745.0,32.0,0
High School,Low,Male,New York,50.0,113251.0,48.0,0
Bachelors,Medium,Female,New York,37.0,83413.0,44.0,0
High School,Low,Male,Chicago,30.0,86800.0,54.0,1
,,,,,,,0
,,,,,,,0
Bachelors,High,Male,Houston,30.0,100390.0,57.0,0
High School,Medium,Male,Houston,63.0,82329.0,39.0,0
Bachelors,Medium,Male,New York,52.0,73088.0,36.0,0
PhD,Medium,Other,Houston,23.0,69811.0,54.0,0
High School,Medium,Female,Houston,35.0,85479.0,46.0,0
Bachelors,Low,Female,Houston,22.0,115392.0,36.0,0
High School,Medium,Female,New York,64.0,117369.0,51.0,0
,,,,,,,0
Bachelors,Medium,Female,Chicago,19.0,85123.0,59.0,0
High School,High,Male,Chicago,27.0,103477.0,41.0,0
Bachelors,Medium,Female,Houston,47.0,44388.0,54.0,0
