Preprocessing Reason
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5) | Applied PowerTransformer (yeo-johnson) | Scaling Applied: MinMaxScaler
