Preprocessing Reason
Categorical: Most_frequent Imputation
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
Numerical: Mean Imputation | Outliers handled with IQR Filtering (multiplier=1.5)
